easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
802816,0.319999993,802816,0.430000007,31457280,6.599999905,4.300000191,9.399999619
819200,0.449999988,819200,0.189999998,32112640,4.599999905,9.100000381,11.69999981
835584,0.479999989,835584,0.670000017,32768000,6.5,9.199999809,6.800000191
851968,0.860000014,851968,0.519999981,33423360,6.599999905,4.5,9.199999809
868352,0.660000026,868352,0.219999999,34078720,10.60000038,6.699999809,9.100000381
884736,0.540000021,884736,0.180000007,34734080,9.199999809,6.800000191,7.900000095
901120,0.400000006,901120,0.270000011,35389440,9.300000191,10.5,9.199999809
917504,1.120000005,917504,0.109999999,36044800,10.60000038,6.5,8.199999809
933888,0.810000002,933888,0.430000007,36700160,9.199999809,4.699999809,10.69999981
950272,1.299999952,950272,0.330000013,37355520,8.100000381,5.5,13
966656,0.75,966656,0.50999999,38010880,9.300000191,6.900000095,9.100000381
983040,0.579999983,983040,0.680000007,38666240,7.800000191,4.199999809,10.80000019
999424,0.889999986,999424,0.379999995,39321600,5.599999905,9.100000381,10.60000038
1015808,0.579999983,1015808,0.319999993,39976960,5.800000191,11.89999962,6.699999809
1032192,0.560000002,1032192,0.379999995,40632320,6.800000191,9.100000381,4.5
1048576,0.930000007,1048576,0.400000006,41287680,8.199999809,6.900000095,8
1064960,0.819999993,1064960,0.25999999,41943040,4.300000191,8,9.399999619
1081344,0.379999995,1081344,0.540000021,42598400,5.699999809,6.900000095,11.69999981
1097728,0.730000019,1097728,0.519999981,43253760,6.900000095,5.800000191,8.100000381
1114112,0.75999999,1114112,0.209999993,43909120,6.900000095,5.800000191,10.60000038
1130496,0.639999986,1130496,0.07,44564480,6.5,5.300000191,6.800000191
1146880,0.769999981,1146880,0.730000019,45219840,6.900000095,9.199999809,10.60000038
1163264,0.699999988,1163264,0.379999995,45875200,9.399999619,10.39999962,6.699999809
1179648,1.029999971,1179648,0.50999999,46530560,8,6.900000095,5.5
1196032,0.74000001,1196032,0.479999989,47185920,10.60000038,9.300000191,10.5
1212416,1.309999943,1212416,0.479999989,47841280,11.89999962,10.39999962,8.300000191
1228800,1.230000019,1228800,0.469999999,48496640,10.5,7.900000095,9.300000191
1245184,1.00999999,1245184,0.430000007,49152000,9.399999619,8,7.900000095
1261568,1.149999976,1261568,0.25999999,49807360,8.199999809,7.900000095,6.900000095
1277952,0.569999993,1277952,0.159999996,50462720,6.5,7.199999809,10.69999981
1294336,1.25999999,1294336,0.469999999,51118080,9.399999619,10.60000038,9.399999619
1310720,1.779999971,1310720,0.639999986,51773440,9.100000381,5.699999809,6.900000095
1327104,1.120000005,1327104,0.370000005,52428800,6.699999809,6.599999905,11.80000019
1343488,1.220000029,1343488,0.449999988,53084160,3.400000095,5.599999905,10.39999962
1359872,1.549999952,1359872,0.709999979,53739520,9.300000191,4.599999905,10.5
1376256,1.539999962,1376256,0.560000002,54394880,10.60000038,7,5.5
1392640,1.710000038,1392640,0.270000011,55050240,11.80000019,7.900000095,10.39999962
1409024,2.369999886,1409024,1,55705600,6.699999809,9.300000191,9.199999809
1425408,2,1425408,0.230000004,56360960,8,10.39999962,10.39999962
1441792,1.600000024,1441792,0.349999994,57016320,6.800000191,4.099999905,6.800000191
1458176,2.190000057,1458176,0.709999979,57671680,6.900000095,5.599999905,4.199999809
1474560,3.049999952,1474560,0.569999993,58327040,8.300000191,5.599999905,4.300000191
1490944,2.220000029,1490944,0.310000002,58982400,6.800000191,8.199999809,9.399999619
1507328,3.00999999,1507328,0.5,59637760,8.100000381,8.100000381,5.300000191
1523712,3.839999914,1523712,0.529999971,60293120,5.800000191,7.099999905,11.80000019
1540096,3.819999933,1540096,0.349999994,60948480,9.5,6.5,9.5
1556480,3.920000076,1556480,0.300000012,61603840,9.300000191,9.300000191,9.5
1572864,4.510000229,1572864,0.370000005,62259200,11.69999981,6.699999809,5.5
1589248,5.110000134,1589248,0.409999996,62914560,6.699999809,10.5,7.900000095
1605632,4.489999771,1605632,0.119999997,63569920,8.199999809,4,10.39999962
1622016,2.470000029,1622016,0.709999979,64225280,11.69999981,5.800000191,9.399999619
1638400,3.599999905,1638400,0.5,64880640,8.300000191,10.39999962,10.5
1654784,4.820000172,1654784,0.379999995,65536000,6.900000095,9.300000191,11.80000019
1671168,4.829999924,1671168,0.649999976,66191360,7,8.5,11.69999981
1687552,4.489999771,1687552,0.25999999,66846720,6.900000095,11.89999962,8.199999809
1703936,4.53000021,1703936,0.810000002,67502080,9.199999809,8.100000381,13
1720320,4.289999962,1720320,0.360000014,68157440,9.5,6.800000191,6.5
1736704,3.819999933,1736704,0.620000005,68812800,8.199999809,9.300000191,11.89999962
1753088,4.239999771,1753088,0.610000014,69468160,11.69999981,5.400000095,11.89999962
1769472,4.75,1769472,0.349999994,70123520,7.199999809,9.199999809,7.900000095
1785856,4.599999905,1785856,0.680000007,70778880,2.799999952,6.699999809,10.39999962
1802240,2.920000076,1802240,0.589999974,71434240,6.699999809,7.900000095,10.5
1818624,4.21999979,1818624,0.589999974,72089600,6.699999809,9.399999619,11.69999981
1835008,3.950000048,1835008,0.600000024,72744960,5.5,13,9.600000381
1851392,3.49000001,1851392,0.550000012,73400320,4.300000191,9.300000191,7.900000095
1867776,4.730000019,1867776,0.629999995,74055680,7,7.099999905,9.199999809
1884160,5.389999866,1884160,0.579999983,74711040,5.300000191,6.900000095,9.199999809
1900544,5.300000191,1900544,0.400000006,75366400,8.300000191,8,11.80000019
1916928,4.550000191,1916928,0.720000029,76021760,9.300000191,11.80000019,10.5
1933312,5.010000229,1933312,1.019999981,76677120,5.400000095,9.300000191,11.69999981
1949696,4.449999809,1949696,0.629999995,77332480,5.5,8,7.199999809
1966080,4.420000076,1966080,1.230000019,77987840,10.39999962,4,10.39999962
1982464,4.239999771,1982464,1.159999967,78643200,10.60000038,5.599999905,9.300000191
1998848,4.21999979,1998848,1.820000052,79298560,5.699999809,10.5,11.69999981
2015232,4.75,2015232,0.879999995,79953920,7.900000095,10.39999962,10.39999962
2031616,5.449999809,2031616,0.629999995,80609280,8.100000381,5.5,11.80000019
2048000,4.989999771,2048000,1.220000029,81264640,11.69999981,6.699999809,6.800000191
2064384,4.519999981,2064384,0.959999979,81920000,6.900000095,7.900000095,9.399999619
2080768,4.739999771,2080768,1.379999995,82575360,5.400000095,9.300000191,9.300000191
2097152,4.920000076,2097152,0.889999986,83230720,8.100000381,10.80000019,10.60000038
2113536,4.179999828,2113536,2.019999981,83886080,8.100000381,7.900000095,8.199999809
2129920,5.070000172,2129920,1.669999957,84541440,8,9.399999619,9.199999809
2146304,4.21999979,2146304,1.75999999,85196800,9.100000381,6.699999809,5.400000095
2162688,4.46999979,2162688,1.340000033,85852160,6.699999809,8,9.199999809
2179072,4.900000095,2179072,1.409999967,86507520,1.799999952,7,7.099999905
2195456,5.480000019,2195456,1.679999948,87162880,6.900000095,5.599999905,9.100000381
2211840,5.480000019,2211840,1.899999976,87818240,5.400000095,9.300000191,7.099999905
2228224,5.369999886,2228224,2.420000076,88473600,10.80000019,6.699999809,6.800000191
2244608,5.489999771,2244608,1.940000057,89128960,10.5,6.699999809,6.900000095
2260992,4.289999962,2260992,1.440000057,89784320,6.599999905,5.300000191,11.80000019
2277376,5.110000134,2277376,2.289999962,90439680,4.800000191,6.699999809,7.900000095
2293760,6.139999866,2293760,3.130000114,91095040,8.100000381,8,8
2310144,6.050000191,2310144,3.230000019,91750400,11.69999981,6.800000191,10.5
2326528,6.550000191,2326528,2.599999905,92405760,10.39999962,6.599999905,11.89999962
2342912,6.929999828,2342912,3.369999886,,,,
2359296,6.230000019,2359296,3.25999999,,,,
2375680,5.050000191,2375680,3.079999924,,,,
2392064,4.630000114,2392064,3.359999895,,,,
2408448,5.170000076,2408448,2.160000086,,,,
2424832,6.449999809,2424832,2.069999933,,,,
2441216,6.889999866,2441216,2.480000019,,,,
2457600,4.940000057,2457600,2.019999981,,,,
2473984,5.739999771,2473984,3.25999999,,,,
2490368,6.210000038,2490368,3.279999971,,,,
2506752,6.53000021,2506752,2.640000105,,,,
2523136,6.860000134,2523136,2.380000114,,,,
2539520,4.909999847,2539520,2.200000048,,,,
2555904,5.21999979,2555904,2.900000095,,,,
2572288,5.840000153,2572288,3.039999962,,,,
2588672,4.849999905,2588672,3.890000105,,,,
2605056,4.329999924,2605056,3.50999999,,,,
2621440,4.579999924,2621440,4.190000057,,,,
2637824,4.769999981,2637824,4.25,,,,
2654208,5.099999905,2654208,3.109999895,,,,
2670592,5.090000153,2670592,2.869999886,,,,
2686976,4.940000057,2686976,2.960000038,,,,
2703360,5.519999981,2703360,2.589999914,,,,
2719744,5.989999771,2719744,3.25999999,,,,
2736128,5.070000172,2736128,3.089999914,,,,
2752512,4.840000153,2752512,2.980000019,,,,
2768896,4.949999809,2768896,3.119999886,,,,
2785280,6,2785280,3.730000019,,,,
2801664,5.789999962,2801664,3.130000114,,,,
2818048,5.53000021,2818048,3.950000048,,,,
2834432,5.519999981,2834432,3.75999999,,,,
2850816,5.71999979,2850816,2.529999971,,,,
2867200,6.380000114,2867200,2.450000048,,,,
2883584,6.550000191,2883584,3.720000029,,,,
2899968,6.940000057,2899968,3.359999895,,,,
2916352,6.260000229,2916352,4.610000134,,,,
2932736,6.449999809,2932736,3.440000057,,,,
2949120,6.320000172,2949120,2.079999924,,,,
2965504,6.46999979,2965504,3.5,,,,
2981888,5.980000019,2981888,3.670000076,,,,
2998272,5.460000038,2998272,3.329999924,,,,
3014656,5.940000057,3014656,3.849999905,,,,
3031040,5.409999847,3031040,4.440000057,,,,
3047424,4.820000172,3047424,2.720000029,,,,
3063808,5.75,3063808,2.609999895,,,,
3080192,6.53000021,3080192,3.799999952,,,,
3096576,5.119999886,3096576,3.619999886,,,,
3112960,4.639999866,3112960,2.880000114,,,,
3129344,6.380000114,3129344,3.069999933,,,,
3145728,6.480000019,3145728,4.150000095,,,,
3162112,6.369999886,3162112,3.75999999,,,,
3178496,7.130000114,3178496,3.460000038,,,,
3194880,7.050000191,3194880,3.349999905,,,,
3211264,6.840000153,3211264,4.25,,,,
3227648,7.070000172,3227648,5.110000134,,,,
3244032,6.599999905,3244032,3.589999914,,,,
3260416,7.599999905,3260416,3.930000067,,,,
3276800,7.170000076,3276800,4.260000229,,,,
3293184,6.449999809,3293184,4.119999886,,,,
3309568,7.050000191,3309568,3.710000038,,,,
3325952,7.179999828,3325952,3.650000095,,,,
3342336,7.71999979,3342336,3.789999962,,,,
3358720,6.53000021,3358720,4.510000229,,,,
3375104,5.119999886,3375104,4.940000057,,,,
3391488,6.070000172,3391488,4.940000057,,,,
3407872,5.519999981,3407872,4.239999771,,,,
3424256,4.639999866,3424256,2.799999952,,,,
3440640,4.920000076,3440640,3.279999971,,,,
3457024,6.5,3457024,4.570000172,,,,
3473408,7.28000021,3473408,4.760000229,,,,
3489792,6.920000076,3489792,3.859999895,,,,
3506176,6.03000021,3506176,3.849999905,,,,
3522560,6.110000134,3522560,4.400000095,,,,
3538944,6.010000229,3538944,4.119999886,,,,
3555328,5.940000057,3555328,4.119999886,,,,
3571712,7.760000229,3571712,4.420000076,,,,
3588096,7.820000172,3588096,3.619999886,,,,
3604480,6.860000134,3604480,4.420000076,,,,
3620864,7.150000095,3620864,5.570000172,,,,
3637248,7.079999924,3637248,5.360000134,,,,
3653632,7.199999809,3653632,4.800000191,,,,
3670016,6.920000076,3670016,4.650000095,,,,
3686400,7.590000153,3686400,4.440000057,,,,
3702784,7.409999847,3702784,4.329999924,,,,
3719168,7.400000095,3719168,3.730000019,,,,
3735552,7.300000191,3735552,4.900000095,,,,
3751936,7,3751936,5.099999905,,,,
3768320,7.78000021,3768320,5.539999962,,,,
3784704,7.159999847,3784704,5.230000019,,,,
3801088,7.420000076,3801088,4.550000191,,,,
3817472,7.590000153,3817472,4.769999981,,,,
3833856,7.059999943,3833856,5.369999886,,,,
3850240,5.699999809,3850240,4.340000153,,,,
3866624,7.070000172,3866624,3.369999886,,,,
3883008,7.78000021,3883008,3.539999962,,,,
3899392,8.590000153,3899392,4.710000038,,,,
3915776,8,3915776,4.989999771,,,,
3932160,7.400000095,3932160,5.329999924,,,,
3948544,7.949999809,3948544,4.46999979,,,,
3964928,8.119999886,3964928,4.369999886,,,,
3981312,7.900000095,3981312,5.190000057,,,,
3997696,8.220000267,3997696,4.400000095,,,,
4014080,7.980000019,4014080,3.849999905,,,,
4030464,7.590000153,4030464,3.630000114,,,,
4046848,7.489999771,4046848,4.230000019,,,,
4063232,7.130000114,4063232,4.400000095,,,,
4079616,7.239999771,4079616,5.099999905,,,,
4096000,7.599999905,4096000,5.699999809,,,,
4112384,7.429999828,4112384,5.329999924,,,,
4128768,7.559999943,4128768,5.110000134,,,,
4145152,7.46999979,4145152,5.199999809,,,,
4161536,6.400000095,4161536,4.510000229,,,,
4177920,6.400000095,4177920,4.78000021,,,,
4194304,7.010000229,4194304,5.25,,,,
4210688,7.559999943,4210688,5.769999981,,,,
4227072,6.039999962,4227072,5.349999905,,,,
4243456,6.050000191,4243456,5.480000019,,,,
4259840,7.539999962,4259840,5.190000057,,,,
4276224,8.670000076,4276224,5.480000019,,,,
4292608,8.140000343,4292608,6.53000021,,,,
4308992,7.75,4308992,6.449999809,,,,
4325376,7.409999847,4325376,5.760000229,,,,
4341760,6.619999886,4341760,5.590000153,,,,
4358144,7.480000019,4358144,5.099999905,,,,
4374528,7.71999979,4374528,5.71999979,,,,
4390912,7.739999771,4390912,6,,,,
4407296,7.130000114,4407296,5.559999943,,,,
4423680,7.53000021,4423680,5.809999943,,,,
4440064,8.720000267,4440064,5.71999979,,,,
4456448,7.960000038,4456448,5.980000019,,,,
4472832,7.670000076,4472832,5.440000057,,,,
4489216,8.170000076,4489216,4.960000038,,,,
4505600,9.140000343,4505600,5.260000229,,,,
4521984,8.239999771,4521984,4.940000057,,,,
4538368,8.210000038,4538368,4.480000019,,,,
4554752,7.389999866,4554752,5.210000038,,,,
4571136,7.860000134,4571136,5.46999979,,,,
4587520,8.760000229,4587520,4.75,,,,
4603904,6.900000095,4603904,4.389999866,,,,
4620288,6.199999809,4620288,5.28000021,,,,
4636672,7.050000191,4636672,5.130000114,,,,
4653056,6.909999847,4653056,5.079999924,,,,
4669440,7.699999809,4669440,4.139999866,,,,
4685824,8.920000076,4685824,4.599999905,,,,
4702208,8.659999847,4702208,4.980000019,,,,
4718592,8.619999886,4718592,5.25,,,,
4734976,8.770000458,4734976,5.570000172,,,,
4751360,8.840000153,4751360,5.309999943,,,,
4767744,7.789999962,4767744,5.269999981,,,,
4784128,7.860000134,4784128,5.150000095,,,,
4800512,6.96999979,4800512,5.78000021,,,,
4816896,8.079999924,4816896,5.809999943,,,,
4833280,9.06000042,4833280,5.059999943,,,,
4849664,8.890000343,4849664,5.400000095,,,,
4866048,8.260000229,4866048,5.710000038,,,,
4882432,7.940000057,4882432,5.570000172,,,,
4898816,7.920000076,4898816,5.880000114,,,,
4915200,8.130000114,4915200,4.559999943,,,,
4931584,7.809999943,4931584,4.340000153,,,,
4947968,7.230000019,4947968,5.650000095,,,,
4964352,7.190000057,4964352,6.039999962,,,,
4980736,8.479999542,4980736,5.059999943,,,,
4997120,7.639999866,4997120,5.28000021,,,,
5013504,6.960000038,5013504,5.320000172,,,,
5029888,7.809999943,5029888,5.230000019,,,,
5046272,7.75,5046272,5.28000021,,,,
5062656,7.840000153,5062656,5,,,,
5079040,7.659999847,5079040,5.380000114,,,,
5095424,7.25,5095424,5.110000134,,,,
5111808,7.5,5111808,5.940000057,,,,
5128192,7.960000038,5128192,6.309999943,,,,
5144576,8.039999962,5144576,5.519999981,,,,
5160960,7.420000076,5160960,5.909999847,,,,
5177344,7.690000057,5177344,6.489999771,,,,
5193728,7.460000038,5193728,6.550000191,,,,
5210112,7.550000191,5210112,5.989999771,,,,
5226496,6.949999809,5226496,5.28000021,,,,
5242880,6.880000114,5242880,5.619999886,,,,
5259264,7.849999905,5259264,5.980000019,,,,
5275648,8.119999886,5275648,5.739999771,,,,
5292032,8.289999962,5292032,5.670000076,,,,
5308416,7.900000095,5308416,5.699999809,,,,
5324800,8.050000191,5324800,5.800000191,,,,
5341184,8.050000191,5341184,4.849999905,,,,
5357568,6.929999828,5357568,5.309999943,,,,
5373952,7.53000021,5373952,5.630000114,,,,
5390336,8.449999809,5390336,5.139999866,,,,
5406720,7.679999828,5406720,5.099999905,,,,
5423104,8.010000229,5423104,5.699999809,,,,
5439488,8.300000191,5439488,5.659999847,,,,
5455872,7.909999847,5455872,5.849999905,,,,
5472256,7.739999771,5472256,6.309999943,,,,
5488640,7.329999924,5488640,7.159999847,,,,
5505024,7.929999828,5505024,6.260000229,,,,
5521408,8.600000381,5521408,6.349999905,,,,
5537792,7.059999943,5537792,6.420000076,,,,
5554176,7.019999981,5554176,6.010000229,,,,
5570560,8.010000229,5570560,6.659999847,,,,
5586944,8.909999847,5586944,5.989999771,,,,
5603328,8.289999962,5603328,6.489999771,,,,
5619712,7.090000153,5619712,5.5,,,,
5636096,6.920000076,5636096,5.389999866,,,,
5652480,7.440000057,5652480,5.25,,,,
5668864,7.5,5668864,5.519999981,,,,
5685248,7.440000057,5685248,5.900000095,,,,
5701632,7.309999943,5701632,5.760000229,,,,
5718016,7.510000229,5718016,5.46999979,,,,
5734400,5.980000019,5734400,5.710000038,,,,
5750784,6,5750784,5.480000019,,,,
5767168,7.739999771,5767168,6,,,,
5783552,7.349999905,5783552,6.619999886,,,,
5799936,6.869999886,5799936,6.599999905,,,,
5816320,7.579999924,5816320,6.880000114,,,,
5832704,8.260000229,5832704,6.309999943,,,,
5849088,8.949999809,5849088,5.829999924,,,,
5865472,8.989999771,5865472,5.699999809,,,,
5881856,8.56000042,5881856,5.539999962,,,,
5898240,8.279999733,5898240,5.71999979,,,,
5914624,8.390000343,5914624,5.909999847,,,,
5931008,8.470000267,5931008,5.239999771,,,,
5947392,7.71999979,5947392,4.989999771,,,,
5963776,7.119999886,5963776,6.190000057,,,,
5980160,7.110000134,5980160,6.730000019,,,,
5996544,7.570000172,5996544,6.179999828,,,,
6012928,8.210000038,6012928,6.639999866,,,,
6029312,7.369999886,6029312,6.429999828,,,,
6045696,7.820000172,6045696,5.880000114,,,,
6062080,7.570000172,6062080,6.050000191,,,,
6078464,8.119999886,6078464,7.03000021,,,,
6094848,8.43999958,6094848,6.929999828,,,,
6111232,8.430000305,6111232,6.139999866,,,,
6127616,8.550000191,6127616,7.420000076,,,,
6144000,9.390000343,6144000,7.690000057,,,,
6160384,8.720000267,6160384,7.039999962,,,,
6176768,8.180000305,6176768,7.559999943,,,,
6193152,7.900000095,6193152,7.46999979,,,,
6209536,8.220000267,6209536,6.480000019,,,,
6225920,8.449999809,6225920,6.619999886,,,,
6242304,7.849999905,6242304,5.579999924,,,,
6258688,7.75,6258688,5.699999809,,,,
6275072,8.090000153,6275072,6.710000038,,,,
6291456,8.600000381,6291456,6.789999962,,,,
6307840,8.270000458,6307840,7,,,,
6324224,7.71999979,6324224,6.590000153,,,,
6340608,8.890000343,6340608,6.679999828,,,,
6356992,9.350000381,6356992,6.489999771,,,,
6373376,8.100000381,6373376,6.420000076,,,,
6389760,7.909999847,6389760,6.289999962,,,,
6406144,7.570000172,6406144,6.550000191,,,,
6422528,7.909999847,6422528,6.699999809,,,,
6438912,8.300000191,6438912,6.559999943,,,,
6455296,7.949999809,6455296,7.210000038,,,,
6471680,8.109999657,6471680,7.829999924,,,,
6488064,8,6488064,7.230000019,,,,
6504448,7.869999886,6504448,7.059999943,,,,
6520832,7.550000191,6520832,6.71999979,,,,
6537216,7.550000191,6537216,7.170000076,,,,
6553600,7.570000172,6553600,7.639999866,,,,
6569984,7.670000076,6569984,6.650000095,,,,
6586368,7.989999771,6586368,6.639999866,,,,
6602752,8.25,6602752,7.059999943,,,,
6619136,7.630000114,6619136,7.380000114,,,,
6635520,8.130000114,6635520,7.699999809,,,,
6651904,8.539999962,6651904,8.159999847,,,,
6668288,6.769999981,6668288,7.380000114,,,,
6684672,7.199999809,6684672,6.760000229,,,,
6701056,7.460000038,6701056,6.21999979,,,,
6717440,8.329999924,6717440,5.730000019,,,,
6733824,7.980000019,6733824,6.289999962,,,,
6750208,7.690000057,6750208,5.699999809,,,,
6766592,7.840000153,6766592,5.659999847,,,,
6782976,7.320000172,6782976,6,,,,
6799360,7.360000134,6799360,5.75,,,,
6815744,6.760000229,6815744,6.099999905,,,,
6832128,7.010000229,6832128,6.409999847,,,,
6848512,6.929999828,6848512,7.039999962,,,,
6864896,7.25,6864896,7.809999943,,,,
6881280,7.46999979,6881280,7.300000191,,,,
6897664,8.079999924,6897664,6.809999943,,,,
6914048,8.279999733,6914048,6.389999866,,,,
6930432,8.640000343,6930432,4.579999924,,,,
6946816,8.159999847,6946816,4.619999886,,,,
6963200,7.539999962,6963200,5.949999809,,,,
6979584,8.100000381,6979584,7.03000021,,,,
6995968,8.31000042,6995968,6.199999809,,,,
7012352,9.109999657,7012352,6.28000021,,,,
7028736,9.119999886,7028736,6.869999886,,,,
7045120,9.170000076,7045120,7.210000038,,,,
7061504,9.090000153,7061504,7.190000057,,,,
7077888,9.239999771,7077888,7.110000134,,,,
7094272,8.869999886,7094272,5.440000057,,,,
7110656,7.829999924,7110656,6.269999981,,,,
7127040,8.510000229,7127040,6.590000153,,,,
7143424,8.569999695,7143424,6.480000019,,,,
7159808,9.479999542,7159808,6.789999962,,,,
7176192,9.859999657,7176192,6.409999847,,,,
7192576,10.06999969,7192576,6.28000021,,,,
7208960,9.609999657,7208960,6.510000229,,,,
7225344,8.489999771,7225344,6.639999866,,,,
7241728,7.829999924,7241728,6.449999809,,,,
7258112,8.579999924,7258112,6.699999809,,,,
7274496,9.140000343,7274496,7.53000021,,,,
7290880,9.260000229,7290880,7.019999981,,,,
7307264,8.590000153,7307264,6.730000019,,,,
7323648,8.56000042,7323648,6.460000038,,,,
7340032,8.770000458,7340032,6.210000038,,,,
7356416,8.18999958,7356416,6.840000153,,,,
7372800,8.159999847,7372800,7.230000019,,,,
7389184,8.029999733,7389184,7.110000134,,,,
7405568,8.56000042,7405568,6.519999981,,,,
7421952,9.25,7421952,6.989999771,,,,
7438336,9,7438336,6.789999962,,,,
7454720,8.069999695,7454720,6.989999771,,,,
7471104,8.590000153,7471104,6.53000021,,,,
7487488,8.479999542,7487488,6.070000172,,,,
7503872,8.340000153,7503872,6.769999981,,,,
7520256,8.800000191,7520256,7.380000114,,,,
7536640,8.25,7536640,8.130000114,,,,
7553024,8.670000076,7553024,7.360000134,,,,
7569408,9.029999733,7569408,7.769999981,,,,
7585792,7.929999828,7585792,7.610000134,,,,
7602176,7.349999905,7602176,6.900000095,,,,
7618560,8.020000458,7618560,7.130000114,,,,
7634944,8.670000076,7634944,6.460000038,,,,
7651328,9.130000114,7651328,7.389999866,,,,
7667712,8.81000042,7667712,6.829999924,,,,
7684096,8.350000381,7684096,5.579999924,,,,
7700480,8.960000038,7700480,6.889999866,,,,
7716864,8.109999657,7716864,8.140000343,,,,
7733248,8.090000153,7733248,8.170000076,,,,
7749632,8.119999886,7749632,7.659999847,,,,
7766016,8.359999657,7766016,6.639999866,,,,
7782400,9.25,7782400,6.659999847,,,,
7798784,9.420000076,7798784,6.480000019,,,,
7815168,8.909999847,7815168,7.420000076,,,,
7831552,8.590000153,7831552,7.449999809,,,,
7847936,7.690000057,7847936,7.400000095,,,,
7864320,7.579999924,7864320,7.400000095,,,,
7880704,8.180000305,7880704,7.800000191,,,,
7897088,7.230000019,7897088,7.630000114,,,,
7913472,7.010000229,7913472,7.289999962,,,,
7929856,6.960000038,7929856,6.75,,,,
7946240,8.25,7946240,7.260000229,,,,
7962624,8.399999619,7962624,7.699999809,,,,
7979008,8.25,7979008,7.699999809,,,,
7995392,7.829999924,7995392,7.199999809,,,,
8011776,7.110000134,8011776,6.840000153,,,,
8028160,7.340000153,8028160,6.949999809,,,,
8044544,7.539999962,8044544,6.940000057,,,,
8060928,8.300000191,8060928,7.559999943,,,,
8077312,8.739999771,8077312,7.25,,,,
8093696,9.260000229,8093696,6.489999771,,,,
8110080,9.5,8110080,7.5,,,,
